ImageID,ImageWidth,ImageHeight,PredictionString
f563a8a5b0d95e36,-1,-1,
e7b559f7504ffe66,-1,-1,
c79aeb31f2bbc2d9,-1,-1,
466a6f2c19704eb4,-1,-1,
fdb770808ec27614,-1,-1,
5052f3a33e76cadd,-1,-1,
55efa5b7f30dbf18,-1,-1,
710189eda93fd0d5,-1,-1,
cf54ea23456894ef,-1,-1,
8ab1ba1678a61005,-1,-1,
f36f643e1a12b021,-1,-1,
6afe89458809a9f0,-1,-1,
0e97f9b55d9ab1ed,-1,-1,
9368542e4e107fb8,-1,-1,
8a704d6e30b5828d,-1,-1,
ebd6eaa8470d71ef,-1,-1,
cdf56ef7ed038ed0,-1,-1,
294f24b086c31dc6,-1,-1,
df07f75b4558bc25,-1,-1,
0410a04aa04e5197,-1,-1,
5f148d0189a19995,-1,-1,
b2b0b004a7e5a694,-1,-1,
95261add5de69730,-1,-1,
c1f438974de1c2c7,-1,-1,
63c1d9054f0451f2,-1,-1,
a36328c52695c117,-1,-1,
0bc60d99fca0aa9e,-1,-1,
f138dfb7b92481a1,-1,-1,
de9819f80b85f6b7,-1,-1,
b4f1487a100d8dbe,-1,-1,
8a6fbc13be1b80e1,-1,-1,
3b9021fb631b9c90,-1,-1,
f4b163206e468864,-1,-1,
64a7726134a65b6c,-1,-1,
2341a1c09c028148,-1,-1,
e48e130249f797b1,-1,-1,
fb6e9ba82fa48a4f,-1,-1,
287cd7f36ab38e96,-1,-1,
dd05ac4a90ef7899,-1,-1,
327a711854be0796,-1,-1,
c5b25e19adb04729,-1,-1,
91db9be2e8486261,-1,-1,
7e108513bfbd3c9e,-1,-1,
3b402545d1ee3ee1,-1,-1,
bf5ffc5e70079933,-1,-1,
2ba46258e7547611,-1,-1,
767ac7eb7b145319,-1,-1,
1eeebeea4d6490d9,-1,-1,
82a1fa7217c4a9a2,-1,-1,
7515764372f52d96,-1,-1,
06eecfa7799b1159,-1,-1,
db8e3bf0dc8734b4,-1,-1,
31d869e3e559f972,-1,-1,
ded653005776ebdd,-1,-1,
ddfc43088de5c180,-1,-1,
5d7ef1c405792f08,-1,-1,
3425a29684fde2fb,-1,-1,
f439af7cb547e79f,-1,-1,
aa0aae6c7bf31dd5,-1,-1,
88455e65d3b296b9,-1,-1,
fd0d07083edbe9e7,-1,-1,
6f4f9c37b660186d,-1,-1,
f32c0ab189b6b63f,-1,-1,
e0505ff7dac0b314,-1,-1,
42b57b1aa1abc79e,-1,-1,
a289dd5dc9e3c0dd,-1,-1,
d86bcbd14cfff9b0,-1,-1,
b1c8ddfde52c72c4,-1,-1,
9da915aa10694110,-1,-1,
90b487e5923c731f,-1,-1,
f8a9414e2e0b3a82,-1,-1,
73d18f745bc3f154,-1,-1,
36c38684b4169485,-1,-1,
c0480c994f5624c0,-1,-1,
06e7d7bb74868d04,-1,-1,
4bb6c47e19797b6d,-1,-1,
23e98c5efd012fb6,-1,-1,
cb673d1f29a24cb7,-1,-1,
295172a370951565,-1,-1,
6d1d0cf5249d082a,-1,-1,
eb9199e2714d775d,-1,-1,
ea4329b64b54c219,-1,-1,
b0ba291bb8f3652a,-1,-1,
220e6a8e5acba668,-1,-1,
c5a5e09799f6c115,-1,-1,
f18122fd9e47265e,-1,-1,
5e846647b200dad6,-1,-1,
99123f6fc715191c,-1,-1,
4e877ba68ffe22bc,-1,-1,
5ab0fd76ee2ef566,-1,-1,
60176dbc27436815,-1,-1,
1d8a1222c9ce9de1,-1,-1,
6de5bdb3399ebab9,-1,-1,
92a02a05ec3a0624,-1,-1,
2970dabd056a348f,-1,-1,
412bce4af12afa89,-1,-1,
5d97750229b8add5,-1,-1,
6cf45c64d072de92,-1,-1,
8658d7558e0bdbf7,-1,-1,
a632535dae6437d8,-1,-1,
d5a6cc9865de5fec,-1,-1,
48976bfd128ce7ef,-1,-1,
5af25b14a9caaf6a,-1,-1,
8b5e2c6c3c822ac3,-1,-1,
453ca54020294644,-1,-1,
0bc9c77c37fb1d98,-1,-1,
9fd1552e44d5ea63,-1,-1,
7a53cc1e58467a83,-1,-1,
7078375117a19de3,-1,-1,
95397726c7ffbfa3,-1,-1,
70609b289f44c6ef,-1,-1,
106b60846703f1bb,-1,-1,
bc0016c6115dd718,-1,-1,
e1d0590a4a38bc85,-1,-1,
467d3d4fbd7c7ce1,-1,-1,
85c957c7217e3f5e,-1,-1,
be415b47b4deefb4,-1,-1,
72954acdde0581ec,-1,-1,
e397268cb619e9dd,-1,-1,
93d8fb4d64dbb2e5,-1,-1,
0a1c9d790a13c346,-1,-1,
24d3140babaec72a,-1,-1,
5a7ae972117ab0fd,-1,-1,
14cd1b00e9fb1dd8,-1,-1,
fea4a4056cf343ce,-1,-1,
4bf0d630fcaa0827,-1,-1,
031d11d161168247,-1,-1,
e0f664262afd83a6,-1,-1,
89e3976f2efc7b67,-1,-1,
4fa5df97e352c2e5,-1,-1,
6cf2cbb82ad0629d,-1,-1,
5c2a1a5cd48b962d,-1,-1,
8aa89522d4c38364,-1,-1,
04cbf4e44106ecb5,-1,-1,
a57bce28a8ccba21,-1,-1,
b3fc940651027f8e,-1,-1,
74065aba435b3cf2,-1,-1,
263c82256aebd5f6,-1,-1,
65f27515cdfdf635,-1,-1,
484a0bb9ec81d258,-1,-1,
44fc4b0b26e8246f,-1,-1,
880dc272b208b635,-1,-1,
8e4bce36679ca262,-1,-1,
761d1d26621a4b21,-1,-1,
0b126ad212959586,-1,-1,
ae36387d5a841cc2,-1,-1,
1764f3920510b90d,-1,-1,
8362542536c669b1,-1,-1,
c55082ecd9ded9ae,-1,-1,
34e59d2dfc727aa6,-1,-1,
8e317e1b61bd0f13,-1,-1,
5401888f24290d95,-1,-1,
7c83b859d94ce6ce,-1,-1,
15f0e49d6b4033e6,-1,-1,
8ba61ff86ce3ef32,-1,-1,
f5407e6a5975233e,-1,-1,
64982254582b7a71,-1,-1,
8507cc9a7b74fe39,-1,-1,
9ecc7228fe3cc337,-1,-1,
6bbf4b12d7eb9f16,-1,-1,
32e2cd4fbaa3ca39,-1,-1,
81a33325ccde7ff8,-1,-1,
de0db29143981404,-1,-1,
5fa469064fa37530,-1,-1,
514e817c24dc2d16,-1,-1,
78e11a4518ea14ba,-1,-1,
84ccf1ee8c4e01dc,-1,-1,
c57cde6a7348eb96,-1,-1,
8f70d2a731b87cae,-1,-1,
8dd9ad36bbca09fa,-1,-1,
cdbeb58df3d348ab,-1,-1,
6bd27701c28ee6e0,-1,-1,
6c302c4639373d25,-1,-1,
a64b03a7e2c64a3f,-1,-1,
25ca73ba984101f6,-1,-1,
37485e5e68aeb513,-1,-1,
0e791853fed89e80,-1,-1,
fe3de3047a1bc4af,-1,-1,
16e6cc74b63a442c,-1,-1,
c6d06721217c06b0,-1,-1,
28bd514bbdfa049c,-1,-1,
f9fe8b5d0a478ce7,-1,-1,
cbf0d5739064e839,-1,-1,
2691b7483313f576,-1,-1,
9f6b90d915cf1d8a,-1,-1,
f54dc0fa79a35063,-1,-1,
8b7845e140104538,-1,-1,
4430da6f7c804662,-1,-1,
1e894daed3c05018,-1,-1,
dd3b5ef4286a64bb,-1,-1,
f79006acc9bf9722,-1,-1,
80a6e11531536a89,-1,-1,
24a4b06fe09d69bc,-1,-1,
486e8b428b9ef5a7,-1,-1,
dc6870ff660aecff,-1,-1,
ee7249fc249ea62e,-1,-1,
9c84e9d5d33f3940,-1,-1,
7bff2bb375f29df3,-1,-1,
e0e04e7c9642135b,-1,-1,
225bfb2299159029,-1,-1,
c7bb280d4a62fcd1,-1,-1,
3011791ce1e5c994,-1,-1,
90f9ff1db2a5a8b7,-1,-1,
f7237a5064070a73,-1,-1,
72fdef57ef7bbf22,-1,-1,
6eaa6ae7ada50f93,-1,-1,
01d8bf65f0e5af1b,-1,-1,
efcc9fbe951808ec,-1,-1,
132b93cf3f79558f,-1,-1,
3ece352919454d64,-1,-1,
f8da985f72c5f8c9,-1,-1,
2df2cbc3fadafc6e,-1,-1,
a4af88454766e6e4,-1,-1,
3f48b7b28e879bfe,-1,-1,
fab8dd1912b63e3b,-1,-1,
f73a0a975ef47ea9,-1,-1,
92f473c8b73f4086,-1,-1,
dda8b21b710b54d8,-1,-1,
1cb8974253d27bf3,-1,-1,
3019a89d94d708a8,-1,-1,
127598a52ee022da,-1,-1,
6d6e8e9dfd0a369f,-1,-1,
f4b66290700106e3,-1,-1,
54596ac717705c13,-1,-1,
2319fc3ae12a4ed2,-1,-1,
8a8237f29c64b086,-1,-1,
ecbc47ebc9fd4de7,-1,-1,
230722f83b6944fc,-1,-1,
be1209381d87fa15,-1,-1,
8a3bac631ec6da62,-1,-1,
02e34004b6389e16,-1,-1,
328929516ba01c63,-1,-1,
f70e937cd43f5693,-1,-1,
9fa6588f316848a0,-1,-1,
6d13e803765c319a,-1,-1,
512a00d49613bbe3,-1,-1,
a0a83cb6941ba29b,-1,-1,
a6df4d0a5bcd977f,-1,-1,
aea5de21d360143c,-1,-1,
dd68137218fcd612,-1,-1,
c7613afa89cac1c0,-1,-1,
1612808465f1fe7a,-1,-1,
0962f5530eb610f5,-1,-1,
737ae441a75e4710,-1,-1,
57e6057b53d1b4ed,-1,-1,
f73c8939e32b1865,-1,-1,
3c389ee96ddb9911,-1,-1,
88c4d92058986a8e,-1,-1,
24f9d42b0982c08d,-1,-1,
e7ceac1facdbb35a,-1,-1,
f79404d44e477a1c,-1,-1,
c6257c339088e4e8,-1,-1,
8a714ae8618af8d9,-1,-1,
c45577d5dbfaaa63,-1,-1,
b7e990c1e0f48c61,-1,-1,
93f1c387dfe87f89,-1,-1,
71152ef163f07e2b,-1,-1,
fc9b544f6f0f9d76,-1,-1,
1a518304fed879d4,-1,-1,
ba9fc4e450680c97,-1,-1,
84df3465cbbbf759,-1,-1,
098e9b2e74c72402,-1,-1,
898a4c177fca8a81,-1,-1,
71301ab918105b88,-1,-1,
12c572696efc8857,-1,-1,
bea476e7aba0e9b7,-1,-1,
34f68729d992cd6e,-1,-1,
65b8905f2fa03940,-1,-1,
5f2553a14afefd54,-1,-1,
e5103149d5568d07,-1,-1,
ec150b3c8e9f04e5,-1,-1,
370be2d1a80ee5da,-1,-1,
04d8d133fc0b6409,-1,-1,
541c385e6ad597b8,-1,-1,
8ed05f88a4a26ec8,-1,-1,
2a18d27464a8162d,-1,-1,
210b1903d40799b0,-1,-1,
1da383257b760bb4,-1,-1,
aece1dc7204d58fe,-1,-1,
e216e1ac7e7e2540,-1,-1,
b97a13c95dc8310a,-1,-1,
5ed88910bca04071,-1,-1,
5850feb117c1ba33,-1,-1,
7761dfcd48dc4da9,-1,-1,
5a2c39a9ced69bcf,-1,-1,
2a4dee2829e8a0dd,-1,-1,
bf05664ecdc7766d,-1,-1,
6d442bc37267c325,-1,-1,
58010578dffd50f5,-1,-1,
c14a1f25b64a6a65,-1,-1,
ec737b0493685bf9,-1,-1,
0d44ecf0b87f677e,-1,-1,
592a379348f6ab6b,-1,-1,
a383d68c25454a1c,-1,-1,
bfe2a8ce30a94be2,-1,-1,
3965cccd58b853d7,-1,-1,
7a1b50e1abc3b873,-1,-1,
343f06cfaa5523c5,-1,-1,
af38571e181a7564,-1,-1,
23021435e768f931,-1,-1,
af15bdc236928f4b,-1,-1,
23577433a8ed7852,-1,-1,
76524455698f1a9e,-1,-1,
39f9275eb7cdee96,-1,-1,
1b089858173ecbe0,-1,-1,
cf0e97656dfa2744,-1,-1,
3b7052690d8456f0,-1,-1,
c6f5d6a0c9686766,-1,-1,
1d1e6a2bc21470fe,-1,-1,
8cc664fc2d33837a,-1,-1,
646558295a4cd727,-1,-1,
5d04ff676c409daa,-1,-1,
df74848b7836b7b7,-1,-1,
f6217c1bc2931156,-1,-1,
363e865ac5fa74ff,-1,-1,
29225c2c9183d9f0,-1,-1,
e16fc32d27054fd0,-1,-1,
6a0b5df57fde3867,-1,-1,
bb229bcda76270b0,-1,-1,
750a7cc9e6a2d0c7,-1,-1,
b291ae96c6a062d0,-1,-1,
4932d981ae2a0945,-1,-1,
51fdec77c25e8e32,-1,-1,
9f12404ad5b7e079,-1,-1,
fa9bae242c101300,-1,-1,
26ee06f9abc5890d,-1,-1,
cb45bcd45f2037b4,-1,-1,
6679ef724f8acf1f,-1,-1,
0b1b2cca4470577f,-1,-1,
0971e63e72a6035e,-1,-1,
d7c6f2d32f390877,-1,-1,
e5bbcdb8bb9ec15b,-1,-1,
142209bafc75778d,-1,-1,
43cab3816fcb1070,-1,-1,
f375bd2bb0b17ad3,-1,-1,
af9f347d67cdea61,-1,-1,
d164078e06796907,-1,-1,
23ebf2a7aba0e5ca,-1,-1,
882f1e18c62827ca,-1,-1,
54d2dfc42e09eeb0,-1,-1,
c57eeb0f96c1a7bd,-1,-1,
6e633f5885a84e1b,-1,-1,
b1e0ff3f15c5d308,-1,-1,
33f75d13e1551607,-1,-1,
2dc5d3a10df2c343,-1,-1,
ef86867bfe3c4b1a,-1,-1,
09adffd3fb1f01da,-1,-1,
13eb383f7b440fcc,-1,-1,
5db16e1d53273076,-1,-1,
a46086fc819bddd0,-1,-1,
e04143ddacebfbd0,-1,-1,
959aead75bae4e9a,-1,-1,
0749d619616cd37f,-1,-1,
2a9428ca9c77e42d,-1,-1,
51b2a435704250af,-1,-1,
c365a624ed280763,-1,-1,
245ede8c637008a0,-1,-1,
3e3d2d5eca5155b1,-1,-1,
2e1f9ff72e5d6308,-1,-1,
bda01f6421916aab,-1,-1,
63f7ca75cbc1a400,-1,-1,
04149a31070a812b,-1,-1,
1e50de629005cb5d,-1,-1,
3a0f118f766790d4,-1,-1,
fa0405b688236016,-1,-1,
6eeff1ea92c29fa9,-1,-1,
ddb68ebbb2c545f2,-1,-1,
00ded428ebbf0ef0,-1,-1,
16f5d97be3821ca9,-1,-1,
a094daa079fd0ada,-1,-1,
7e07696299ab1f54,-1,-1,
3674ce28745afbe5,-1,-1,
7758f2bdd5327b58,-1,-1,
018d13207751b289,-1,-1,
95ea8cd9cdd24d47,-1,-1,
5c53f8c431352f61,-1,-1,
6de7221127134d2a,-1,-1,
3543ca2adbb54939,-1,-1,
f03dcc87db75013b,-1,-1,
9ef1d0292941ccaf,-1,-1,
42e8183d6089b017,-1,-1,
d6a9856521e32a6a,-1,-1,
d93dec9bb54de51a,-1,-1,
3adf5df267040860,-1,-1,
566a5a7a9d0f0c20,-1,-1,
5c6c3154a941bdea,-1,-1,
25a473c7a00932e2,-1,-1,
40d0021de76c64e6,-1,-1,
e7a16de70a7c62d9,-1,-1,
2992075522a7de6f,-1,-1,
7ca02dad65b80eac,-1,-1,
63f4009648ce1167,-1,-1,
0a6b1ead3def6ed8,-1,-1,
ab2bf77c80a254fc,-1,-1,
b58ebe747c73cfef,-1,-1,
1bc862a4ea63b7b2,-1,-1,
fc702cb4daa31436,-1,-1,
4f4039505639879c,-1,-1,
7d378a7052373288,-1,-1,
b7ebec39afe441f4,-1,-1,
1d8c3f724f8c49fc,-1,-1,
1dbf455c2d0d6ba9,-1,-1,
d35f8d7869e9f113,-1,-1,
6a2bdfdf6fd8aee8,-1,-1,
b5fe86971bf910c0,-1,-1,
de667ca3741c3660,-1,-1,
8cd0120263367ceb,-1,-1,
bb866faa67f2d749,-1,-1,
359568388f72e086,-1,-1,
2b441091470a5fb9,-1,-1,
212f7fbaa4d9eff9,-1,-1,
b31b73afbe2c3c15,-1,-1,
20f04cb13ac2caf7,-1,-1,
0a9c7fa376a67b7b,-1,-1,
00ccf36488b71dc3,-1,-1,
316f062b24ee7364,-1,-1,
11169ae757a35e33,-1,-1,
d3250a113b871a46,-1,-1,
e4b746e41ca8c5f4,-1,-1,
6eed1071edf2ce4b,-1,-1,
3b7ba12bbc4ab7fd,-1,-1,
f9680b0506ef5300,-1,-1,
0dd0ccd31a63487a,-1,-1,
ec2a6bfb0d81c154,-1,-1,
8a34b76d55670a64,-1,-1,
5e8ad389c9e442db,-1,-1,
cdc7018c8348a532,-1,-1,
fa4be868b5f8a270,-1,-1,
30dbff4c7e57a5cd,-1,-1,
83c9c9274e26d374,-1,-1,
cd8f71793dd00ca9,-1,-1,
8b5df20588c24f3a,-1,-1,
65cd06d4206af7bb,-1,-1,
5cc5f2028c662c14,-1,-1,
4c634e290e9163b7,-1,-1,
82dced24f1a7e5da,-1,-1,
9bcdb0fd4c36833e,-1,-1,
fa9c70a75d31ba08,-1,-1,
3b4d7e16801a9ac4,-1,-1,
778988af3093ee39,-1,-1,
877f55281cdd215d,-1,-1,
14eb6ca3e3dcddc1,-1,-1,
4a07dc8588a7a379,-1,-1,
bd9e8f44e7edb968,-1,-1,
b03583243cfa2d90,-1,-1,
81117e1a13d10147,-1,-1,
af0aca36a2ab6c58,-1,-1,
d7bb8e437565f839,-1,-1,
3531ade9e31f08b7,-1,-1,
3ba6d3288f4b7bfe,-1,-1,
872db75891777c1b,-1,-1,
d087c22c1ec5a153,-1,-1,
3a598374832609ef,-1,-1,
32384fde40f0ba1f,-1,-1,
fa74487a0ecc4b77,-1,-1,
24a1653a8bbf9b97,-1,-1,
e49c3fa6a93e59b1,-1,-1,
c9c7e4b27c820180,-1,-1,
dbc60b9398ee51e3,-1,-1,
47aa3ceb86b5800f,-1,-1,
859b0fca2338e042,-1,-1,
efe3ff0bb0024d82,-1,-1,
8c4eee849617fc04,-1,-1,
ac20a775ff518b36,-1,-1,
377e90aed9100f88,-1,-1,
9ca07d84320080f7,-1,-1,
0996fe92128dd5c1,-1,-1,
51412927a8385c9e,-1,-1,
bffb8d2649fb8d7a,-1,-1,
3c876b1591d01cc3,-1,-1,
5752e53fd8512d53,-1,-1,
8f43534280b6d04f,-1,-1,
436f9d0859958872,-1,-1,
eb6e137995e7689b,-1,-1,
45ad7339555d275f,-1,-1,
f478fb057b0f14ba,-1,-1,
614752ae665da7c5,-1,-1,
4c12a5ff6172d579,-1,-1,
6945d4b6afc8181d,-1,-1,
c0a5f38099487b80,-1,-1,
abea2211a3836fa2,-1,-1,
54cc9184387cc2a1,-1,-1,
c396a05eb18dda9d,-1,-1,
11f5215790119824,-1,-1,
a3d0bebeccb594cd,-1,-1,
9f37d39f37f418c4,-1,-1,
d5954beb6f9105e0,-1,-1,
1b82a5e4d185bf10,-1,-1,
1ad4e25448e06b23,-1,-1,
16bc908a655fab6a,-1,-1,
9419cab04cbe53be,-1,-1,
970163c9913511d1,-1,-1,
6c9b1c72eabf8c6a,-1,-1,
51297456a9655169,-1,-1,
49a57597b5b2999e,-1,-1,
b7f1c730375721fd,-1,-1,
86e5dccc3020168d,-1,-1,
b9d99fa0723de582,-1,-1,
b677b269b6eeafe9,-1,-1,
cb5c14b242e35ffa,-1,-1,
0b90b7d8a02252a9,-1,-1,
f95a4cf8e9c019dc,-1,-1,
7f56a8fac6a0e99b,-1,-1,
8fbd4049bbb77cfe,-1,-1,
5d8e4d17c5a110d6,-1,-1,
8277a4840d514fec,-1,-1,
0bc23be993558c9a,-1,-1,
0a3561ecf06b9bd5,-1,-1,
76f4816e76727a5d,-1,-1,
f06715379a4b07e3,-1,-1,
ae340726c0d1a4e2,-1,-1,
7c35247e09e2d321,-1,-1,
c6fb01f64addfad4,-1,-1,
d9b104e36be6b4af,-1,-1,
0191775682464166,-1,-1,
098c366bbc8933a4,-1,-1,
762ac28fd4b14392,-1,-1,
db393b2e36aacee2,-1,-1,
87f4a388001e7f54,-1,-1,
8129f38c6653f551,-1,-1,
019757b476e6e42a,-1,-1,
d0905589a92126d2,-1,-1,
f72f78edaa77a9b4,-1,-1,
e911eb9b1ce39c47,-1,-1,
048010fc6cc79c71,-1,-1,
4b911a916e535514,-1,-1,
477b61c68a7f36f8,-1,-1,
1a000973ab06274b,-1,-1,
6fb3dd3be41fd365,-1,-1,
ed520c5f2b040b80,-1,-1,
603fa5bd93bfd527,-1,-1,
09622ab4058c8b82,-1,-1,
c3b11373feac7080,-1,-1,
25358dfc075e74e5,-1,-1,
30fc13bdafe941ea,-1,-1,
80cd199355e6cc39,-1,-1,
972d2eb1020a5de4,-1,-1,
99a8adecbcb49ad1,-1,-1,
a116a577575a17e9,-1,-1,
1087bc0805fa4db7,-1,-1,
df6037db07e36467,-1,-1,
0a24f458c8ef109c,-1,-1,
2687607f4e695475,-1,-1,
6df010820d06e461,-1,-1,
42e3ef830da5ba46,-1,-1,
b249d0cb5ed8fd67,-1,-1,
16543cc12d6b76b9,-1,-1,
f2bdcfd5cc41ba4b,-1,-1,
871f985434955a4a,-1,-1,
9f7bf623422afecf,-1,-1,
2613241a3aa92fc7,-1,-1,
1ea0294e4c89c2d6,-1,-1,
7d8332f396642101,-1,-1,
e6679bb9b6a999c0,-1,-1,
390c78a32ac4a3cd,-1,-1,
b28671fe88a0906c,-1,-1,
9545de69ad70a441,-1,-1,
9cdf9a19dd3f6018,-1,-1,
7944ba7ee297d062,-1,-1,
5214fd67c210666e,-1,-1,
a1b154fe0d810ac8,-1,-1,
338354eca459f9a5,-1,-1,
ece44ba5a45b3b5a,-1,-1,
7a34ec7ae2879849,-1,-1,
2b91e9fa9ce42115,-1,-1,
a87041c737ce62ed,-1,-1,
ea29f788fdcd5d56,-1,-1,
0ee61c955b560908,-1,-1,
8c2a2e6f6f0b1e2f,-1,-1,
559e964fd27dd892,-1,-1,
de081f0334192247,-1,-1,
be5efecb529fe363,-1,-1,
ae9bdaf41f29021f,-1,-1,
9e955bd259622fd3,-1,-1,
75baacdfa46b279e,-1,-1,
2aa33240ea41ab53,-1,-1,
ac3c4d8202e5106f,-1,-1,
c57b4c58cf414eb3,-1,-1,
1b168e33b5f566e0,-1,-1,
32bacb55211f1195,-1,-1,
514695df2d97d2a6,-1,-1,
ed915300478f5b66,-1,-1,
e63b6e9bbd35485d,-1,-1,
3684e8dbadfcd70d,-1,-1,
d5224bb7bb29c10f,-1,-1,
7605dd397d991a19,-1,-1,
2e07814b1c62945a,-1,-1,
ba0472c76dbeff84,-1,-1,
283ddcd8e7237dea,-1,-1,
fdae1596527570c9,-1,-1,
e632d716df246f15,-1,-1,
5b3cf822426e776b,-1,-1,
5fb170b893979be9,-1,-1,
9472be3cdcf22283,-1,-1,
a698d0f358dc9c58,-1,-1,
869fba768b8394de,-1,-1,
a5e863c1fe5ff2c4,-1,-1,
5f10ceecf42966c0,-1,-1,
3b8a843ee7d75fb4,-1,-1,
5897ee280397c859,-1,-1,
663c97c4500cde62,-1,-1,
85ce59039b0b63ed,-1,-1,
871799c2f0f08106,-1,-1,
f8183cd9a0d813f3,-1,-1,
6e1f985ae6983700,-1,-1,
f9f8f8f4b01d1fce,-1,-1,
91e6f76db1104b49,-1,-1,
1da3eeb98c61c65f,-1,-1,
8ee8c18d455a7fe3,-1,-1,
eacc242029fa55eb,-1,-1,
573eced729dd7199,-1,-1,
3c12772e03d185d9,-1,-1,
5fa10f5ccdf9fbd9,-1,-1,
518b1cf51cbfa9a3,-1,-1,
dec73123f26f16d5,-1,-1,
21986ebcff23a5ad,-1,-1,
d7509a67c8b939ca,-1,-1,
9e7217ff455f101a,-1,-1,
d529eba311fce447,-1,-1,
c67321e4d1c2af78,-1,-1,
068833f5b4a0641b,-1,-1,
8ab9b4c12121a602,-1,-1,
1751b2288e52959a,-1,-1,
6f832deea8fd5823,-1,-1,
78b7bdc96ec8316d,-1,-1,
513e419b11f6ebb9,-1,-1,
3f0f51d5ad708a93,-1,-1,
a478a677a1340ff9,-1,-1,
0dcf8ce190531249,-1,-1,
792977422b795881,-1,-1,
cc4157ff2dd59366,-1,-1,
f259f28ef3576c0f,-1,-1,
7896300d743b52c1,-1,-1,
3db49fbf73f062a4,-1,-1,
6b2dae5777224ff0,-1,-1,
714f7fe496410cb8,-1,-1,
e7e05dae2224e8c9,-1,-1,
8ff023389e35cea6,-1,-1,
e3950c6841b91676,-1,-1,
ff155a219afbed9b,-1,-1,
9b86e338ff9a2c42,-1,-1,
0daea82f4a53fd2b,-1,-1,
c463be401a0ea30c,-1,-1,
22d49ea8859a71ef,-1,-1,
2f5fd22c6d89ce84,-1,-1,
d8860a678f922114,-1,-1,
98af1e4cb50b1a24,-1,-1,
9a264052c4c2bca6,-1,-1,
c8f726f18c4a2d19,-1,-1,
0705d68db0d74bd1,-1,-1,
6ed0ca5c920d9ae7,-1,-1,
554eb1ad4d93328f,-1,-1,
78443add61522ef5,-1,-1,
9fee0a02bb76eaaf,-1,-1,
9dce3dfcbb9527cb,-1,-1,
30b801cc1cae0802,-1,-1,
a259f1171fcb76f3,-1,-1,
494a99866e4c2af6,-1,-1,
4cbb05e5f076fedf,-1,-1,
6755d372f718d938,-1,-1,
ff8a77866152669d,-1,-1,
2ec7d88114f23199,-1,-1,
32d340125801cd3d,-1,-1,
b89bb882258b198d,-1,-1,
d4cfbb6ebd45c3dc,-1,-1,
a010bf72828cf5ed,-1,-1,
bbdd4e7124e2eace,-1,-1,
18e5c9b0cfefb589,-1,-1,
4e4ac47bee27c149,-1,-1,
1493d2c66e438959,-1,-1,
c9f091fd9850650a,-1,-1,
8e061a1ffd2a5c8b,-1,-1,
f57a937742e9cfd4,-1,-1,
a894544164da5617,-1,-1,
6f39812a128d9166,-1,-1,
6e8632bb8a2a41ee,-1,-1,
19bc290ca5bda96b,-1,-1,
0630fe1bb617583d,-1,-1,
fde4547c558198cc,-1,-1,
c8adeece667d8951,-1,-1,
b130b909c023449a,-1,-1,
3e9dd5ece7adf618,-1,-1,
833aeda49456a395,-1,-1,
9b37b5eac0463306,-1,-1,
14c29ff8e5ff7fa1,-1,-1,
3f9be3774698d9bc,-1,-1,
872ac88b5cbb988a,-1,-1,
4b177e6e92b8df90,-1,-1,
7ce902233f72ff31,-1,-1,
a11e0f4f866016b0,-1,-1,
6b04499666597938,-1,-1,
198bd2d2766b883a,-1,-1,
b9a0af6a6458cb45,-1,-1,
3bdc5002e94d0ce8,-1,-1,
d60cd4a6c8af1a55,-1,-1,
0f07a1e0b4a9cce7,-1,-1,
c831daff37d06a3e,-1,-1,
9e36e6e6821eb599,-1,-1,
bd2195426aa24005,-1,-1,
bbe407149f456d71,-1,-1,
76ad3f0815c760ac,-1,-1,
478fd6b452b26510,-1,-1,
733f85eda1e8a114,-1,-1,
a6fe06f42414e73b,-1,-1,
89ac3c4227b9cd32,-1,-1,
122bcd409cc7bf15,-1,-1,
07002cbec38b6906,-1,-1,
987aca34be86c625,-1,-1,
1347a2399b24e04e,-1,-1,
3377adcd8d5f3962,-1,-1,
44ea8e6803ca4f5c,-1,-1,
bce92dfc21d45492,-1,-1,
d312ab7ca34d152a,-1,-1,
881a0c7d22dc329c,-1,-1,
eaec98349f04b68f,-1,-1,
044f0f8c6627046b,-1,-1,
85dd0c99e42b1fc0,-1,-1,
9d9616cb07b26af6,-1,-1,
5b9ad45601dc4068,-1,-1,
85d45f5d247b1866,-1,-1,
1beaed799a245c96,-1,-1,
28423e67b0324eb6,-1,-1,
379e74b8a7a740f6,-1,-1,
48a4c7e0e84f87ab,-1,-1,
e139ed28c5d707fa,-1,-1,
d9b3424398db7058,-1,-1,
f46a975137771e6c,-1,-1,
0766d4c042bdab74,-1,-1,
2bcc291a677491d8,-1,-1,
c4864ff3a2ef5934,-1,-1,
5ee556835645b6b8,-1,-1,
17d3fdb84dabf8b0,-1,-1,
0f2c1e997853e899,-1,-1,
9fccb3891981e737,-1,-1,
3d81c7f35dcdb8af,-1,-1,
9fe0ef633aa062f6,-1,-1,
993924ae1fd06950,-1,-1,
28efb792db577c96,-1,-1,
73775e46e2608b72,-1,-1,
a1903438777900b7,-1,-1,
1ce5c8ae888d2786,-1,-1,
79ad8f3f2e774c51,-1,-1,
44b2f49c2ffe6d4f,-1,-1,
1440bdb021bbe8fd,-1,-1,
44c675685e9cd203,-1,-1,
78f27124d24a8932,-1,-1,
f682d620baeee2b6,-1,-1,
